strava_id,activity_id,distance,elevation,avg_power,time,tour_year,stage,ride_day,race_start_day,segments,year,profile_score,startlist_quality,time_delta,elevation_ratio,time_trial,no_sessions,mean_train_dist,mean_train_avg_speed,mean_train_elevation,mean_train_EVD
1993533,9158678423,127.7,733.0,,10483,giro-2023,21,2023-05-28,2023-05-08,[],2023,21.0,835,20,0.8516323922388753,0,61.0,112.96311475409836,32.72336090835441,1634.7540983606557,1.2871690750764169
3586046,4055615544,180.01,3867.0,,17659,tdf-2020,15,2020-09-13,2020-08-29,[],2020,390.0,1662,15,0.9555202482820649,0,90.0,98.51733333333333,28.49227925057051,1422.1777777777777,1.5379785093234397
3125765,7103070889,9.21,93.0,,798,giro-2022,2,2022-05-07,2022-05-06,[],2022,8.0,817,1,0.9098914000587026,1,24.0,127.01708333333333,33.870404083358686,2231.2083333333335,1.7594158329742908
2289445,5569255019,149.54,3381.0,342.0,15212,tdf-2021,8,2021-07-03,2021-06-26,[],2021,310.0,1646,7,0.9576438731752084,0,41.0,104.58219512195122,35.20442076039332,1490.3658536585365,1.282473037175811
2404608,4071899261,174.87,4106.0,343.0,18414,tdf-2020,17,2020-09-16,2020-08-29,[],2020,444.0,1662,18,0.9591508268179132,0,67.0,118.69432835820896,31.61602317212158,1870.6567164179105,1.4590564449171357
13787818,9420075158,190.5,3554.0,308.0,17838,tdf-2023,9,2023-07-09,2023-07-01,[],2023,273.0,1584,8,0.9491253838963813,0,60.0,99.70066666666666,29.829700806747056,1878.6666666666667,1.7378360755636981
276702,7157848599,205.14,1831.0,261.0,17502,giro-2022,10,2022-05-17,2022-05-06,[],2022,86.0,817,11,0.899250542693528,0,28.0,114.69214285714285,30.60451958390464,1991.9642857142858,1.74010214586095
25495602,5608720825,191.28,2926.0,,16905,tdf-2021,14,2021-07-10,2021-06-26,[],2021,125.0,1646,14,0.9386388133244367,0,74.0,107.21256756756756,32.603904696122456,1492.3243243243244,1.292169178889313
5070415,9406304552,160.44,364.0,251.0,12935,tdf-2023,7,2023-07-07,2023-07-01,[],2023,7.0,1584,6,0.6940736785904965,0,75.0,98.40306666666667,33.03631276228062,1051.7733333333333,1.0653465492693157
1603067,9375602550,206.46,2936.0,,17391,tdf-2023,2,2023-07-02,2023-07-01,[],2023,141.0,1584,1,0.9342998797120727,0,60.0,112.28150000000001,33.53002726732438,2033.0333333333333,1.6896294632223507
25495602,5640496971,31.33,231.0,,3153,tdf-2021,20,2021-07-17,2021-06-26,[],2021,8.0,1646,21,0.8805702740822628,1,74.0,107.21256756756756,32.603904696122456,1492.3243243243244,1.292169178889313
2655853,4063854275,162.95,3592.0,305.0,16787,tdf-2020,16,2020-09-15,2020-08-29,[],2020,250.0,1662,17,0.9566039494533882,0,74.0,121.74621621621621,30.422922767111636,1968.3648648648648,1.5357288951660308
1836077,7441176067,192.93,2448.0,,16395,tdf-2022,8,2022-07-09,2022-07-01,[],2022,87.0,1551,8,0.9269461894105486,0,28.0,146.05,34.03937624296675,2328.1428571428573,1.6046878249453784
5123163,4078016573,166.44,2002.0,280.0,13473,tdf-2020,19,2020-09-18,2020-08-29,[],2020,77.0,1662,20,0.9232443600007378,0,62.0,110.37064516129031,31.245425892290275,1304.9516129032259,1.1038310027869371
1401877,5637098161,210.56,1358.0,209.0,17372,tdf-2021,19,2021-07-16,2021-06-26,[],2021,16.0,1646,20,0.8657622277757944,0,84.0,102.23976190476189,32.35024075693517,1493.6309523809523,1.4027061640725862
1387645,4021299021,152.23,3298.0,,15883,tdf-2020,9,2020-09-06,2020-08-29,[],2020,239.0,1662,8,0.9558783037652562,0,65.0,99.8086153846154,25.53531782479098,2361.630769230769,2.3536351192745824
14762808,5655870253,114.07,797.0,269.0,10933,tdf-2021,21,2021-07-18,2021-06-26,[],2021,14.0,1646,22,0.8747955700440142,0,66.0,114.64636363636363,31.36671100979695,1397.0454545454545,1.1321408511612536
8075081,5345900777,151.66,1398.0,,14937,giro-2021,15,2021-05-23,2021-05-08,[],2021,106.0,885,15,0.9021333711910999,0,57.0,79.10438596491228,28.72087149699737,809.8070175438596,1.5434920726185193
1331421,4010716762,172.8,2025.0,,14442,tdf-2020,7,2020-09-04,2020-08-29,[],2020,47.0,1662,6,0.9213759213759213,0,75.0,106.6036,29.787214330093164,853.96,0.8207860459704599
1405137,4017034848,140.68,3590.0,332.0,14725,tdf-2020,8,2020-09-05,2020-08-29,[],2020,295.0,1662,7,0.9622910568582672,0,55.0,115.05545454545455,29.432933395454004,2209.9454545454546,1.927053052480499
12427912,5612198030,198.32,4308.0,,21825,tdf-2021,15,2021-07-11,2021-06-26,[],2021,234.0,1646,15,0.9559906975092759,0,65.0,91.40846153846154,30.823566333941688,1419.446153846154,1.4868699673244297
1662541,5538929316,191.02,2449.0,268.0,16810,tdf-2021,2,2021-06-27,2021-06-26,[],2021,102.0,1646,1,0.9276444875417611,0,17.0,123.71294117647058,34.595066985348694,2006.764705882353,1.669902766101279
9776534,7125061908,172.49,2007.0,,14681,giro-2022,5,2022-05-11,2022-05-06,[],2022,31.0,817,5,0.9208576318313001,0,37.0,93.20351351351351,29.58393304993279,1863.0,1.9386025740204733
2905866,4039915227,221.61,3562.0,270.0,20347,tdf-2020,12,2020-09-10,2020-08-29,[],2020,142.0,1662,12,0.9414289527726166,0,66.0,117.9809090909091,30.93971911603061,1752.8939393939395,1.3628564430341463
439826,7157981794,204.55,1971.0,,18369,giro-2022,10,2022-05-17,2022-05-06,[],2022,86.0,817,11,0.9059777987175656,0,20.0,133.81,34.300282919217565,1694.4,1.2302438794343877
6072239,5532719577,197.46,2792.0,,16788,tdf-2021,1,2021-06-26,2021-06-26,[],2021,109.0,1646,0,0.9339479370856275,0,98.0,88.15316326530612,27.98362571086536,1977.030612244898,2.0731857006386343
12856902,7515283643,40.5,409.0,,3285,tdf-2022,20,2022-07-23,2022-07-01,[],2022,39.0,1551,22,0.9098998887652948,1,38.0,130.71105263157895,36.055386013452946,1578.9736842105262,1.212416844597963
863203,4073543883,194.04,4437.0,256.0,19970,tdf-2020,18,2020-09-17,2020-08-29,[],2020,314.0,1662,19,0.9581001243781094,0,83.0,103.6309638554217,34.26456855309952,1019.9638554216867,0.8091105389192272
2119306,9387466309,181.53,1482.0,187.0,16029,tdf-2023,4,2023-07-04,2023-07-01,[],2023,20.0,1584,3,0.8908766298173162,0,85.0,104.518,30.8960883066032,1794.2,1.677779729586477
22377272,4090521438,131.28,978.0,274.0,12308,tdf-2020,21,2020-09-20,2020-08-29,[],2020,11.0,1662,22,0.8816529640848118,0,70.0,111.235,32.0763988856423,924.0714285714286,0.6860625140580047
9421925,7435901408,179.08,2482.0,322.0,15762,tdf-2022,7,2022-07-08,2022-07-01,[],2022,192.0,1551,7,0.9327040149112391,0,63.0,105.70571428571428,33.61414064768894,864.3650793650794,0.8839481014558496
2557063,5575079106,148.82,4457.0,,18790,tdf-2021,9,2021-07-04,2021-06-26,[],2021,381.0,1646,8,0.9676887068969261,0,92.0,85.29717391304348,30.900363819717885,800.9891304347826,0.7760683067460803
591813,3982728104,158.09,1092.0,266.0,14227,tdf-2020,1,2020-08-29,2020-08-29,[],2020,46.0,1662,0,0.8735371053284164,0,47.0,100.54638297872341,25.758561826177747,2112.978723404255,2.083420654657358
3068615,5365220559,191.93,3263.0,,19569,giro-2021,17,2021-05-26,2021-05-08,[],2021,408.0,885,18,0.9444474996599064,0,53.0,108.60603773584906,31.405439493538445,1737.0188679245282,1.473535355919455
36356974,5590109981,206.94,4641.0,,21835,tdf-2021,11,2021-07-07,2021-06-26,[],2021,282.0,1646,11,0.9573138281414375,0,78.0,89.81192307692308,32.41929129452316,1010.1666666666666,0.9938812200847391
12243285,9381150650,198.51,2182.0,,17797,tdf-2023,3,2023-07-03,2023-07-01,[],2023,68.0,1584,2,0.9166103061948909,0,57.0,92.61894736842105,31.722205240331096,1438.6842105263158,1.3703466108710927
1678917,7441134484,193.29,2503.0,,16259,tdf-2022,8,2022-07-09,2022-07-01,[],2022,87.0,1551,8,0.9283126073233963,0,75.0,114.84720000000002,34.08358012166836,1429.32,1.0812432447270455
4040441,7447300356,199.2,3438.0,276.0,19771,tdf-2022,9,2022-07-10,2022-07-01,[],2022,223.0,1551,9,0.9452325965028044,0,40.0,136.89124999999999,36.29948639688931,1833.725,1.2684188287813385
4040441,9375664613,214.04,2950.0,289.0,18672,tdf-2023,2,2023-07-02,2023-07-01,[],2023,141.0,1584,1,0.9323523090732102,0,13.0,167.3446153846154,38.15206159335042,1965.2307692307693,1.1879632565894716
3125765,7168972155,208.99,2253.0,,17481,giro-2022,12,2022-05-19,2022-05-06,[],2022,112.0,817,13,0.915113383888643,0,24.0,127.01708333333333,33.870404083358686,2231.2083333333335,1.7594158329742908
557974,7403814607,207.06,1236.0,266.0,17575,tdf-2022,2,2022-07-02,2022-07-01,[],2022,11.0,1551,1,0.8565132426926115,0,63.0,100.11650793650794,28.646670545284326,2056.3968253968255,1.946971775557152
254096,7462856942,159.72,4037.0,277.0,17250,tdf-2022,11,2022-07-13,2022-07-01,[],2022,400.0,1551,12,0.9619417068567834,0,82.0,101.23829268292684,30.303053240088296,2055.7926829268295,2.014016446540689
12274525,3982850095,155.19,1802.0,263.0,13916,tdf-2020,1,2020-08-29,2020-08-29,[],2020,46.0,1662,0,0.92070774937538,0,67.0,109.00761194029852,31.289713547430168,1446.2238805970148,1.1875673371047695
2289445,5543536115,181.93,1660.0,287.0,14448,tdf-2021,3,2021-06-28,2021-06-26,[],2021,34.0,1646,2,0.901228602607048,0,41.0,104.58219512195122,35.20442076039332,1490.3658536585365,1.282473037175811
8409483,7119822838,175.92,3588.0,281.0,18289,giro-2022,4,2022-05-10,2022-05-06,[],2022,251.0,817,4,0.953261493336734,0,50.0,94.58,32.46024584823861,1195.88,1.1813156171929613
4018952,7494991620,183.15,3126.0,,18226,tdf-2022,16,2022-07-19,2022-07-01,[],2022,204.0,1551,18,0.9446534608585286,0,72.0,110.19930555555555,32.999108104999465,1544.9305555555557,1.3003567740655362
13872795,4016199640,142.72,3554.0,255.0,16455,tdf-2020,8,2020-09-05,2020-08-29,[],2020,295.0,1662,7,0.9613928022679565,0,40.0,126.67525,27.751550489061657,2517.325,2.129450793635435
1836077,9431485287,173.97,3112.0,,16150,tdf-2023,10,2023-07-11,2023-07-01,[],2023,118.0,1584,10,0.9470567290632599,0,29.0,134.72862068965517,36.79516165693803,1709.8620689655172,1.260370949699787
12853663,9400207593,151.6,3778.0,291.0,16346,tdf-2023,6,2023-07-06,2023-07-01,[],2023,310.0,1584,5,0.961421009771987,0,68.0,111.13720588235294,33.780488405936964,1453.3823529411766,1.1900373360168945
1284150,5569135163,153.67,3506.0,316.0,16180,tdf-2021,8,2021-07-03,2021-06-26,[],2021,310.0,1646,7,0.9580098752073274,0,71.0,97.32845070422535,30.897618407106595,1638.0140845070423,1.6268493711572216
440227,5543381489,187.74,1664.0,280.0,15125,tdf-2021,3,2021-06-28,2021-06-26,[],2021,34.0,1646,2,0.8986142763022886,0,62.0,103.73016129032258,33.365976076008,878.6290322580645,0.7484609739722439
1331421,3991839252,201.99,2705.0,,19553,tdf-2020,3,2020-08-31,2020-08-29,[],2020,81.0,1662,2,0.9305157568481488,0,75.0,106.6036,29.787214330093164,853.96,0.8207860459704599
36356974,4082319687,36.18,961.0,,3647,tdf-2020,20,2020-09-19,2020-08-29,[],2020,135.0,1662,21,0.9637176838685092,1,17.0,117.35411764705883,30.641521992092347,1344.2941176470588,1.235912879105786
2566327,7163571154,206.74,415.0,214.0,16087,giro-2022,11,2022-05-18,2022-05-06,[],2022,0.0,817,12,0.6674815839418407,0,54.0,109.38425925925925,31.721845991917743,1672.1296296296296,1.373265500858524
2685219,4049366744,200.29,2573.0,268.0,17282,tdf-2020,14,2020-09-12,2020-08-29,[],2020,73.0,1662,14,0.9277789196225422,0,55.0,110.07054545454545,27.489675898566553,2763.163636363636,2.439976818899091
9479785,7435917275,188.72,2430.0,,16390,tdf-2022,7,2022-07-08,2022-07-01,[],2022,192.0,1551,7,0.9279342579580865,0,74.0,103.26027027027027,32.62244284492897,1269.4324324324325,1.1876494262676915
1557033,5636930491,211.23,1442.0,,17446,tdf-2021,19,2021-07-16,2021-06-26,[],2021,16.0,1646,20,0.8722319338507044,0,72.0,89.75472222222223,31.58620238278418,1424.7777777777778,1.439904905780341
2685219,4044498250,197.52,4393.0,272.0,20252,tdf-2020,13,2020-09-11,2020-08-29,[],2020,302.0,1662,13,0.9569721948711691,0,55.0,110.07054545454545,27.489675898566553,2763.163636363636,2.439976818899091
1401877,9474625800,21.91,644.0,,2345,tdf-2023,16,2023-07-18,2023-07-01,[],2023,109.0,1584,17,0.9670976558393778,1,70.0,103.95842857142857,32.67931148114664,1462.8857142857144,1.2674805273490353
1630132,9420049812,186.76,3554.0,,16750,tdf-2023,9,2023-07-09,2023-07-01,[],2023,273.0,1584,8,0.9500743164490638,0,40.0,121.5165,31.90862160116518,2777.225,2.183386415858858
2404608,7471280857,168.38,4879.0,314.0,18956,tdf-2022,12,2022-07-14,2022-07-01,[],2022,389.0,1551,13,0.9666401182395619,0,63.0,113.75984126984127,32.367951071481315,1803.3492063492063,1.4789187443886822
2557063,5596745142,164.76,1733.0,,14045,tdf-2021,12,2021-07-08,2021-06-26,[],2021,52.0,1646,12,0.9131818565045106,0,92.0,85.29717391304348,30.900363819717885,800.9891304347826,0.7760683067460803
19005138,9369256432,191.84,3382.0,271.0,17162,tdf-2023,1,2023-07-01,2023-07-01,[],2023,166.0,1584,0,0.9463210440310702,0,17.0,146.90823529411765,34.996202821809554,1921.1176470588234,1.3525931828178444
3756850,5324890742,161.42,2347.0,315.0,15788,giro-2021,11,2021-05-19,2021-05-08,[],2021,174.0,885,11,0.9356487350603169,0,52.0,88.14865384615385,31.47772651096556,956.5192307692307,1.001330758960925
12856902,5584830322,189.56,1388.0,,15250,tdf-2021,10,2021-07-06,2021-06-26,[],2021,29.0,1646,10,0.8798397525292224,0,39.0,132.95358974358973,35.341982358875185,1678.974358974359,1.2455877477957313
3613487,7494634083,183.78,2995.0,272.0,18407,tdf-2022,16,2022-07-19,2022-07-01,[],2022,204.0,1551,18,0.9421853667130157,0,23.0,80.78521739130434,30.308963963370157,1023.9565217391304,1.5661858058241598
254096,4010726412,172.99,2139.0,289.0,13397,tdf-2020,7,2020-09-04,2020-08-29,[],2020,47.0,1662,6,0.9251770120112978,0,77.0,107.51324675324676,26.994147906345802,2396.974025974026,2.2638303299298252
3745308,7442075548,193.11,2472.0,,16396,tdf-2022,8,2022-07-09,2022-07-01,[],2022,87.0,1551,8,0.9275414523227934,0,72.0,103.77402777777779,32.44226365234445,786.5833333333334,0.744705772229721
10045754,7510570058,189.96,1290.0,,14278,tdf-2022,19,2022-07-22,2022-07-01,[],2022,35.0,1551,21,0.8716451795994486,0,83.0,107.44626506024098,34.739003100776046,1434.0361445783133,1.2058559664087423
9776534,9082183022,201.98,2854.0,269.0,18499,giro-2023,10,2023-05-16,2023-05-08,[],2023,76.0,835,8,0.9339066355146304,0,49.0,97.84204081632653,31.450559151367376,1757.061224489796,1.6650518134552756
9545283,4070145983,183.66,4431.0,,20863,tdf-2020,17,2020-09-16,2020-08-29,[],2020,444.0,1662,18,0.9602007515179883,0,72.0,102.93222222222222,31.204251255903436,1543.9027777777778,1.4041606650110672
616061,9393799157,171.2,3406.0,307.0,17128,tdf-2023,5,2023-07-05,2023-07-01,[],2023,239.0,1584,4,0.9521413395952142,0,12.0,116.44916666666667,29.69057588966457,2149.1666666666665,1.97624963195155
2006007,5575161644,148.49,4439.0,294.0,18635,tdf-2021,9,2021-07-04,2021-06-26,[],2021,381.0,1646,8,0.9676315370714705,0,31.0,136.6167741935484,33.05639401500457,2167.8064516129034,1.5742189209405744
863203,3991803567,201.94,2607.0,259.0,19512,tdf-2020,3,2020-08-31,2020-08-29,[],2020,81.0,1662,2,0.9281081119568235,0,83.0,103.6309638554217,34.26456855309952,1019.9638554216867,0.8091105389192272
3488983,7163740713,206.58,435.0,,15987,giro-2022,11,2022-05-18,2022-05-06,[],2022,0.0,817,12,0.6780136537922005,0,38.0,131.69,33.75235779424779,2165.0789473684213,1.6478199276215941
2738100,5600182335,226.03,2029.0,301.0,19052,tdf-2021,13,2021-07-09,2021-06-26,[],2021,29.0,1646,13,0.8997663002266044,0,68.0,97.00470588235294,33.37859779384102,759.9558823529412,0.6988788501230583
1401877,4021281416,160.98,3341.0,287.0,16361,tdf-2020,9,2020-09-06,2020-08-29,[],2020,239.0,1662,8,0.9540317191988532,0,91.0,98.11395604395605,31.749293361067643,1359.2747252747254,1.1605482252134334
6021015,3982711852,163.31,1968.0,257.0,14784,tdf-2020,1,2020-08-29,2020-08-29,[],2020,46.0,1662,0,0.9233757642013598,0,31.0,112.68935483870968,30.669280426376947,2097.516129032258,1.8023708816730197
3436109,9387662411,186.4,1498.0,238.0,16480,tdf-2023,4,2023-07-04,2023-07-01,[],2023,20.0,1584,3,0.8893374495369271,0,69.0,100.2063768115942,31.454989772790544,1509.0,1.4714016195851878
1557033,7419859610,178.36,1903.0,267.0,15504,tdf-2022,4,2022-07-05,2022-07-01,[],2022,63.0,1551,4,0.9143060306722527,0,78.0,104.38846153846154,30.839136441460766,1935.9102564102564,1.818474525614901
1401877,5600398761,224.5,2016.0,254.0,19344,tdf-2021,13,2021-07-09,2021-06-26,[],2021,29.0,1646,13,0.8997991519750056,0,84.0,102.23976190476189,32.35024075693517,1493.6309523809523,1.4027061640725862
743112,5552476425,27.75,404.0,332.0,2217,tdf-2021,5,2021-06-30,2021-06-26,[],2021,17.0,1646,4,0.9357266936884772,1,78.0,88.60910256410257,30.986904726485616,1346.0128205128206,1.4547079776000318
850495,5323903448,169.52,2515.0,299.0,15855,giro-2021,11,2021-05-19,2021-05-08,[],2021,174.0,885,11,0.9368527707001624,0,51.0,103.0264705882353,30.095264073838543,1789.8431372549019,1.8863595240682896
16876637,5378207602,167.37,3584.0,,17282,giro-2021,20,2021-05-29,2021-05-08,[],2021,305.0,885,21,0.9553842996025452,0,63.0,72.74031746031747,29.399204646821865,1310.2063492063492,1.4793368439204526
2592883,4010554969,192.44,3085.0,,18743,tdf-2020,6,2020-09-03,2020-08-29,[],2020,227.0,1662,5,0.9412834407342315,0,74.0,114.94040540540541,31.698620089633355,1053.2162162162163,0.8751447988937346
1662541,7124979320,184.32,2034.0,258.0,16032,giro-2022,5,2022-05-11,2022-05-06,[],2022,31.0,817,5,0.9169100941252839,0,33.0,99.28939393939395,30.87558334318944,1935.090909090909,1.9766554787851036
2885876,7185992993,204.4,3899.0,,20932,giro-2022,15,2022-05-22,2022-05-06,[],2022,301.0,817,16,0.950187649266462,0,23.0,99.9504347826087,29.03819116635509,2103.1739130434785,1.961782389760965
3310687,5290821040,166.36,3664.0,196.0,17699,giro-2021,6,2021-05-13,2021-05-08,[],2021,221.0,885,5,0.9565680510448104,0,54.0,95.58999999999999,31.116977566799527,1609.5555555555557,1.4168033246649543
591813,7104810240,8.21,15.0,87.0,1242,giro-2022,2,2022-05-07,2022-05-06,[],2022,8.0,817,1,0.6462731581214993,1,36.0,109.75277777777778,31.027441069588324,1581.0555555555557,1.271628841182509
12542977,4063786341,162.2,3525.0,326.0,15814,tdf-2020,16,2020-09-15,2020-08-29,[],2020,250.0,1662,17,0.9560099804729877,0,81.0,106.06358024691357,29.588689166686244,1842.5555555555557,1.661877416411494
16365616,4083483713,35.61,954.0,348.0,3730,tdf-2020,20,2020-09-19,2020-08-29,[],2020,135.0,1662,21,0.9640161275654046,1,55.0,118.06927272727273,33.044248925029436,1241.581818181818,0.9349094963825102
9135247,5312600770,138.26,1398.0,286.0,11947,giro-2021,10,2021-05-17,2021-05-08,[],2021,60.0,885,9,0.910002213167042,0,53.0,102.41754716981133,35.46064343583966,958.6603773584906,0.9042047740840206
4571461,7409364617,181.82,1426.0,,15062,tdf-2022,3,2022-07-03,2022-07-01,[],2022,16.0,1551,2,0.8869152019504671,0,13.0,129.35,28.87706783583744,2862.0,2.1411146430420236
9545283,7201074035,171.96,3798.0,282.0,19093,giro-2022,17,2022-05-25,2022-05-06,[],2022,347.0,817,19,0.9566847021128676,0,44.0,101.87727272727274,30.817511393959197,1534.7727272727273,1.4605580618651977
4571461,7404573395,207.06,1385.0,,17501,tdf-2022,2,2022-07-02,2022-07-01,[],2022,11.0,1551,1,0.8699420876097634,0,13.0,129.35,28.87706783583744,2862.0,2.1411146430420236
5915515,9412508916,205.33,1934.0,297.0,15905,tdf-2023,8,2023-07-08,2023-07-01,[],2023,61.0,1584,7,0.9040213524795147,0,73.0,106.96616438356165,33.60166382570425,1271.7945205479452,1.1427380533014748
37167909,9046393493,179.0,548.0,,17428,giro-2023,5,2023-05-10,2023-05-08,[],2023,77.0,835,2,0.7537826685006878,0,62.0,107.69967741935484,34.43912956634352,1169.774193548387,1.0046515729530379
1678917,7134306559,201.79,1207.0,,19223,giro-2022,6,2022-05-12,2022-05-06,[],2022,49.0,817,6,0.8567636056473996,0,23.0,123.84,34.13196613697107,1466.2608695652175,1.068895199870739
2922866,5345799524,147.64,1628.0,265.0,14213,giro-2021,15,2021-05-23,2021-05-08,[],2021,106.0,885,15,0.9168525151494673,0,58.0,103.6605172413793,35.572397168441924,378.5,0.2877896941284983
15104335,7652881646,17.35,266.0,,1484,giro-2022,21,2022-05-29,2022-05-06,[],2022,30.0,817,23,0.938768307746603,1,49.0,105.89612244897958,30.877560108285056,1930.5102040816328,1.786364189761047
7186660,9488423825,198.39,1206.0,231.0,16731,tdf-2023,18,2023-07-20,2023-07-01,[],2023,18.0,1584,19,0.858735821246235,0,69.0,91.89289855072464,32.453754482058066,1666.1014492753623,1.636601721287184
25495602,9494401417,179.95,1997.0,,13845,tdf-2023,19,2023-07-21,2023-07-01,[],2023,50.0,1584,20,0.9173384781460301,0,66.0,101.60712121212121,31.852726374522586,1610.0757575757575,1.4140823019330384
3249116,9456904963,159.82,4255.0,353.0,18079,tdf-2023,14,2023-07-15,2023-07-01,[],2023,308.0,1584,14,0.9637992035915395,0,80.0,107.92625000000001,32.32642477965077,1347.4,1.2017774383845872
